---------------------------------------------------------------------------------------------------------------------------------------
Notes: 
  Total_num: the numbers of add/sub in rtl
  Module Name: the module name of the instantiated module calling directly the add/sub sub module
  Location/Inst Name: if linefile info exists(no optimization), print the codes location of add/sub in rtl, else print the inst name
  Count: the amount of lutcarry for add/sub
  Number: the numbers of add/sub with the same lutcarry counts and linefile

Detailed RTL Component Info :
-----Add :
               Total_Num :7
-----Sub :
               Total_Num :1
-----AddSub :
               Total_Num :0

Add_Sub_AddSub: Initial Mapping Report :
|------------------------|---------|---------|---------|-------------------------------------------------|
|Module Name             |Type     |Count    |Number   |Location/Inst Name                               |
|------------------------|---------|---------|---------|-------------------------------------------------|
|hdmi_test               |Add      |14       |1        |../../../hdmi_test.v:100                         |
|------------------------|---------|---------|---------|-------------------------------------------------|
|ms7200_ctl              |Add      |9        |1        |../../../ms7200_ctl.v:487                        |
|------------------------|---------|---------|---------|-------------------------------------------------|
|ms7200_ctl              |Add      |9        |1        |../../../ms7200_ctl.v:629                        |
|------------------------|---------|---------|---------|-------------------------------------------------|
|ms7210_ctl              |Add      |22       |1        |../../../ms7210_ctl.v:225                        |
|------------------------|---------|---------|---------|-------------------------------------------------|
|ms7210_ctl              |Add      |6        |1        |../../../ms7210_ctl.v:291                        |
|------------------------|---------|---------|---------|-------------------------------------------------|
|sync_vg                 |Sub      |6        |1        |../../../sync_vg.v:130                           |
|------------------------|---------|---------|---------|-------------------------------------------------|
|sync_vg                 |Add      |12       |1        |../../../sync_vg.v:68                            |
|------------------------|---------|---------|---------|-------------------------------------------------|
|sync_vg                 |Add      |11       |1        |../../../sync_vg.v:85                            |
|------------------------|---------|---------|---------|-------------------------------------------------|

---------------------------------------------------------------------------------------------------------------------------------------

