-----------------------------------------------------------------------------------------------------------------------------------------------------------------------
Notes: 
  Total_num: the numbers of add/sub in rtl
  Module Name: the module name of the instantiated module calling directly the add/sub sub module
  Location/Inst Name: if linefile info exists(no optimization), print the codes location of add/sub in rtl, else print the inst name
  Count: the amount of lutcarry for add/sub
  Number: the numbers of add/sub with the same lutcarry counts and linefile

Detailed RTL Component Info :
-----Add :
               Total_Num :31
-----Sub :
               Total_Num :0
-----AddSub :
               Total_Num :0

Add_Sub_AddSub: Initial Mapping Report :
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|Module Name                            |Type     |Count    |Number   |Location/Inst Name                                                |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|ES7243E_reg_config                     |Add      |6        |1        |../../../src/audio/ES7243E_reg_config.v:73                        |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|fir_guide_inst                         |Add      |25       |1        |../../../src/fir_paral/fir_guide.v:133                            |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|fir_guide_inst                         |Add      |26       |1        |../../../src/fir_paral/fir_guide.v:133                            |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|fir_guide_inst                         |Add      |22       |1        |../../../src/fir_paral/fir_guide.v:134                            |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|fir_guide_inst                         |Add      |25       |1        |../../../src/fir_paral/fir_guide.v:134                            |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|fir_guide_inst                         |Add      |29       |1        |../../../src/fir_paral/fir_guide.v:135                            |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|fir_guide_inst                         |Add      |18       |6        |../../../src/fir_paral/fir_guide.v:54                             |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|mult_stepx[1].u_mult_step              |Add      |19       |3        |../../../src/fir_paral/mult_cell.v:30                             |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|mult_stepx[2].u_mult_step              |Add      |19       |1        |../../../src/fir_paral/mult_cell.v:30                             |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|mult_stepx[3].u_mult_step              |Add      |19       |2        |../../../src/fir_paral/mult_cell.v:30                             |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|mult_stepx[4].u_mult_step              |Add      |19       |2        |../../../src/fir_paral/mult_cell.v:30                             |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|mult_stepx[5].u_mult_step              |Add      |19       |2        |../../../src/fir_paral/mult_cell.v:30                             |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|mult_stepx[6].u_mult_step              |Add      |19       |2        |../../../src/fir_paral/mult_cell.v:30                             |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|mult_stepx[7].u_mult_step              |Add      |19       |2        |../../../src/fir_paral/mult_cell.v:30                             |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|mult_stepx[8].u_mult_step              |Add      |19       |1        |../../../src/fir_paral/mult_cell.v:30                             |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|u_i2c_com                              |Add      |7        |2        |../../../src/audio/i2c_com.v:46                                   |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|voice_loop_test_inst                   |Add      |19       |1        |../../../src/audio/voice_loop.v:116                               |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|
|voice_loop_test_inst                   |Add      |17       |1        |../../../src/audio/voice_loop.v:85                                |
|---------------------------------------|---------|---------|---------|------------------------------------------------------------------|

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------

