----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Notes: 
  Total_num: the numbers of add/sub in rtl
  Module Name: the module name of the instantiated module calling directly the add/sub sub module
  Location/Inst Name: if linefile info exists(no optimization), print the codes location of add/sub in rtl, else print the inst name
  Count: the amount of lutcarry for add/sub
  Number: the numbers of add/sub with the same lutcarry counts and linefile

Detailed RTL Component Info :
-----Add :
               Total_Num :31
-----Sub :
               Total_Num :4
-----AddSub :
               Total_Num :0

Add_Sub_AddSub: Initial Mapping Report :
|-----------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------|
|Module Name                              |Type     |Count    |Number   |Location/Inst Name                                                                                                                                             |
|-----------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------|
|ES7243E_reg_config                       |Add      |6        |1        |../../../src/audio/ES7243E_reg_config.v:73                                                                                                                     |
|-----------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------|
|LMSX_selfdefine_inst                     |Add      |28       |1        |lms_top_inst/LMS_inst/LMSX_selfdefine_inst/N26_2                                                                                                               |
|-----------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------|
|LMS_inst                                 |Sub      |17       |1        |../../../src/lms/LMS.v:75                                                                                                                                      |
|-----------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------|
|U_ipml_fifo_ctrl                         |Add      |12       |2        |../ipcore/lms_fifos/rtl/ipml_fifo_ctrl_v1_3.v:148                                                                                                              |
|-----------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------|
|U_ipml_fifo_ctrl                         |Add      |12       |2        |../ipcore/lms_fifos/rtl/ipml_fifo_ctrl_v1_3.v:96                                                                                                               |
|-----------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------|
|class1[0].genblk1.LMS_tap_1              |Add      |17       |1        |../../../src/lms/LMS_tap.v:39                                                                                                                                  |
